id,price
4501,6.630201858292289
4502,7.592402785487991
4503,6.7383290173504315
4504,8.22045477495538
4505,6.498414780905621
4506,8.93969681464077
4507,8.384030040932567
4508,7.414088243103258
4509,9.056394627561325
4510,6.439245030575652
4511,9.249150804979063
4512,6.498788603780589
4513,8.855424589879144
4514,7.200704201959045
4515,7.998695633915433
4516,9.568249475793582
4517,7.150885146953132
4518,7.907603226133559
4519,8.663277975893878
4520,6.3914980735342315
4521,8.87272752332203
4522,8.525123632138431
4523,8.638134772148158
4524,8.702832510987514
4525,9.440133043615923
4526,6.4808953603741815
4527,7.111357498716195
4528,9.040312533214792
4529,7.060541343595647
4530,6.3652351051284475
4531,6.322698126214043
4532,8.414311658116652
4533,6.415009518626952
4534,8.399816171674686
4535,8.403615035698529
4536,9.522103085151237
4537,7.552611683110679
4538,7.420345731385212
4539,8.306001554353715
4540,7.237449251509299
4541,9.202815926236388
4542,7.839898433873087
4543,9.197832526915306
4544,8.534790418898213
4545,6.497106250645398
4546,9.330194905610803
4547,7.985414184686006
4548,7.220496754572021
4549,8.14803140404968
4550,8.22489712836532
4551,8.873049033552512
4552,8.787893571245945
4553,7.079853543351772
4554,7.800456604175083
4555,8.946901357324942
4556,8.957491440492172
4557,6.36920184464282
4558,6.5620710649426375
4559,6.564293039794478
4560,7.646742263374593
4561,6.456807900158929
4562,8.950512460375808
4563,9.030873835521652
4564,8.05017518046694
4565,6.498424046685383
4566,8.785918895477527
4567,7.391786749036662
4568,8.554662584789238
4569,6.705808266241984
4570,7.826422339660508
4571,6.575204604962298
4572,8.114388016159126
4573,8.417231123945813
4574,7.227192680497184
4575,8.762703695075903
4576,6.7015271661061995
4577,9.419267332461272
4578,6.911310677063561
4579,9.581020756632057
4580,6.448514395440086
4581,9.311971483686172
4582,6.6855573435841995
4583,8.093816309885618
4584,6.3323517254066735
4585,6.932637167422295
4586,7.841576095481513
4587,6.573826357587853
4588,8.175698421056063
4589,8.865498796036608
4590,8.602227991969517
4591,6.526773978419093
4592,8.76592633163126
4593,8.408199448284035
4594,8.870166981957745
4595,7.297203373383295
4596,8.43216887126344
4597,6.302829820932336
4598,6.162800486156509
4599,6.107591561468303
4600,7.470924354689516
4601,6.621074334710982
4602,9.535379796548346
4603,6.99818814104085
4604,8.947095281905074
4605,6.74651537379344
4606,8.520233541071736
4607,6.915972014364966
4608,7.577961559304001
4609,9.377673694644834
4610,8.574786160993233
4611,9.166757435129613
4612,7.533099327472932
4613,6.801739179714903
4614,7.087677738035879
4615,7.7389985565038515
4616,8.083584013603044
4617,6.692311426268763
4618,6.2941728779278625
4619,7.677058553779833
4620,8.093142171857352
4621,9.483573474369612
4622,6.075493261564281
4623,6.391879585674332
4624,7.4842784997992595
4625,9.566287596473728
4626,8.89228336796799
4627,8.544926175694922
4628,6.257715101949231
4629,9.41040419116982
4630,8.313694987995039
4631,8.000725443074717
4632,7.295684073730583
4633,8.823530142478155
4634,9.091911232256605
4635,8.492028497034301
4636,7.364971603729798
4637,9.655227777653245
4638,9.044487598367944
4639,6.997156893541551
4640,8.15010595068419
4641,6.696222031730653
4642,7.365160190806118
4643,6.261838540601985
4644,9.139854632090026
4645,7.798526921419257
4646,6.530928194575503
4647,8.019400454247691
4648,6.465946518330055
4649,6.647999016816096
4650,6.621074334710982
4651,9.004662247748557
4652,7.981233040360299
4653,9.066724001380154
4654,8.855349447362203
4655,8.490847610694956
4656,8.718994049626899
4657,8.011160576702054
4658,8.409494254118135
4659,7.555098713657721
4660,9.098124153674462
4661,7.734262084068215
4662,6.424969845341104
4663,6.412584557060756
4664,7.866671626769929
4665,6.272979978181317
4666,7.220023779665555
4667,6.916672083267569
4668,8.22313650818793
4669,6.642465054740648
4670,6.663668721301987
4671,8.422353701540528
4672,8.07853413163283
4673,8.502572452940255
4674,6.646978430204775
4675,6.647899898428698
4676,7.799133293167054
4677,6.688996579787205
4678,7.291258877801103
4679,8.2243134362467
4680,9.055272791139057
4681,7.998326679647466
4682,6.912491008139636
4683,6.707679904572601
4684,6.785524560593681
4685,8.52467733351288
4686,8.274662063153293
4687,8.20238810871687
4688,8.06327116740219
4689,6.610475701940501
4690,8.389102893427252
4691,8.767157763825683
4692,8.574786160993233
4693,8.521667061981358
4694,7.210628558026569
4695,8.215310542530394
4696,6.748798086311532
4697,7.621879456750348
4698,6.864369149143908
4699,7.742585021050585
4700,8.546697562281464
4701,8.86376585608003
4702,7.737138065940872
4703,6.8942389724024915
4704,8.601955830233214
4705,8.431211173799815
4706,6.2965018800128565
4707,9.225752098128567
4708,6.310854480968942
4709,8.873944137515531
4710,9.255292872995934
4711,6.549062428763171
4712,6.809310189838045
4713,9.101837844519313
4714,7.154679023739352
4715,6.826919825174721
4716,6.991644763363438
4717,7.325853972693963
4718,9.366415982413642
4719,8.87907359686151
4720,9.58526270780474
4721,7.410468550992376
4722,7.522076241460099
4723,7.72964503092463
4724,8.758177377968838
4725,8.767156372274371
4726,9.095454030326625
4727,8.182488365543438
4728,8.055843005316152
4729,7.374787518181974
4730,6.890483449084176
4731,6.4564601796264585
4732,9.608161919041535
4733,6.688028059599103
4734,6.536336077057156
4735,6.422957667968633
4736,8.17391677489138
4737,8.672900396139196
4738,8.088567898229513
4739,8.534469854403529
4740,7.5977722294479735
4741,7.401442521355074
4742,9.616122522225508
4743,6.241493924812705
4744,7.464020517694133
4745,6.8264043572349715
4746,9.60456946836179
4747,8.69119056353264
4748,6.937033559348691
4749,6.738027522105257
4750,6.913840331961449
4751,8.54643107884493
4752,6.7789760489285165
4753,7.074530831325904
4754,6.348730685991121
4755,8.740997375931844
4756,6.541194896260336
4757,8.6379374570787
4758,7.445037087905208
4759,9.352269365307984
4760,8.428176813921866
4761,6.59861234556957
4762,6.958525692532646
4763,7.283307969653344
4764,7.527245148066112
4765,6.481078368575347
4766,8.169350572267714
4767,6.75193443094688
4768,6.327593921632626
4769,7.5229595054018725
4770,6.720617995530789
4771,7.147785899837423
4772,7.111334443798824
4773,9.343965428995649
4774,7.091413541637679
4775,6.55572228400911
4776,6.589676975619364
4777,6.279855979096125
4778,7.277945116924934
4779,9.546017303269794
4780,9.026875546152612
4781,8.452016573053518
4782,7.769993122539382
4783,7.509947024328784
4784,9.61359222220818
4785,7.071444143455198
4786,7.918741975441689
4787,8.740457144411856
4788,7.50592976491614
4789,9.270297961361381
4790,6.640477745967852
4791,8.783587090728393
4792,6.506954649254865
4793,8.424142200746573
4794,6.47358980403589
4795,8.583545338358128
4796,7.443249760733564
4797,6.286146322986546
4798,8.666597531997066
4799,7.867592123279322
4800,6.212753933772801
4801,8.716672007963785
4802,8.611911572920521
4803,6.957974080859829
4804,9.325029623911886
4805,6.576619729830496
4806,6.645965896709112
4807,7.167550588053711
4808,8.906253728743922
4809,6.8370645010873075
4810,7.130794966180268
4811,7.119394226132425
4812,6.662138783384315
4813,9.666650160399243
4814,7.3825786406989895
4815,7.527245148066112
4816,7.946204311656158
4817,7.223135307037241
4818,6.801022435400669
4819,6.712321524841255
4820,9.643980351577301
4821,8.121944272252355
4822,6.83832731137003
4823,6.191164947590587
4824,7.3895148467432445
4825,6.4562041796578775
4826,6.667240061491899
4827,6.574420690578046
4828,8.53571954407818
4829,8.494951887350366
4830,8.810045037378067
4831,6.378993172089901
4832,9.011096379499879
4833,9.501882045245107
4834,6.704509221154076
4835,9.176729822531396
4836,8.978254857339543
4837,8.729237299214054
4838,7.1872740527067895
4839,9.456011709811913
4840,6.866337039516351
4841,6.626960383095752
4842,7.370980627768943
4843,8.178782578692795
4844,9.067749409391764
4845,8.280504428258414
4846,6.470709626484729
4847,9.280513707297773
4848,6.792888529395005
4849,7.882174949517205
4850,7.079853543351772
4851,7.145962248928993
4852,9.012278474153973
4853,7.715175868670546
4854,6.220823532585135
4855,7.241426408467732
4856,7.658882191049271
4857,7.742739924680522
4858,9.359896473392057
4859,7.783168403134986
4860,6.360782121209533
4861,8.882655062299667
4862,7.081033852529421
4863,6.497125421138494
4864,8.396593384767254
4865,9.371477287949558
4866,7.477226148431173
4867,9.125921628791856
4868,8.617568702269176
4869,6.657571996898702
4870,6.397583159345162
4871,6.653434682528472
4872,8.109632309880821
4873,9.175496357882828
4874,9.08331427113138
4875,9.19042942920658
4876,7.139710102675106
4877,9.5784388734261
4878,6.52530180208344
4879,8.637172984187231
4880,7.515476606205179
4881,9.07962401498094
4882,8.637344434933112
4883,8.369387133745413
4884,6.8205301724831875
4885,8.240299053662515
4886,8.255187176568276
4887,7.613985172090161
4888,8.447284467326776
4889,8.380597430030262
4890,8.364579218229244
4891,6.7794486559317795
4892,8.321309467483495
4893,8.965253517530558
4894,6.377739739432744
4895,7.51285299272078
4896,8.988636303154486
4897,8.944249368110409
4898,6.597780999117092
4899,7.559709134985472
4900,8.34539234758664
4901,6.716637422827651
4902,7.787956334144741
4903,8.116269915674712
4904,6.47358980403589
4905,8.660806415296875
4906,6.837647941176538
4907,6.2329955762680695
4908,8.642696839255859
4909,6.423419994393783
4910,9.112931562515824
4911,9.287419413342889
4912,6.7199903491659265
4913,6.862939881043449
4914,7.489115892499548
4915,8.389102893427252
4916,6.72175396499757
4917,7.071659020667777
4918,6.550958257967365
4919,6.621155156231909
4920,7.946336685808695
4921,6.521282786148646
4922,9.522103085151237
4923,7.410468550992376
4924,7.744088183924783
4925,8.20526332307716
4926,7.242020954753875
4927,8.201587796360512
4928,9.702473768676443
4929,9.628818425422413
4930,9.628211861302173
4931,8.858534996957879
4932,6.534208679612207
4933,6.6420257828024925
4934,9.22105119135667
4935,6.598533286799949
4936,6.599709442000536
4937,7.586330143632373
4938,9.158565128609666
4939,6.8826894320586245
4940,6.142479549329905
4941,9.242026652078257
4942,9.052887527670952
4943,8.404263434919462
4944,7.843218241973669
4945,8.730710843486762
4946,8.79509086158144
4947,7.457996930925708
4948,6.335771901829777
4949,9.296654687481402
4950,8.476321893423142
4951,6.448462610345614
4952,7.2655866221899625
4953,8.358714865429793
4954,6.197853798429416
4955,8.52082466565105
4956,7.191445080326803
4957,8.467139028353635
4958,7.98415889334241
4959,8.47136320337761
4960,6.478608355425158
4961,8.246540292681429
4962,8.021941432338116
4963,9.26743347944935
4964,6.513871270589295
4965,7.670824987152198
4966,6.403217740470917
4967,8.349482622705336
4968,8.9583695471244
4969,8.180276718161194
4970,8.976076113015324
4971,8.286646427764119
4972,8.212880677198928
4973,9.660496409471435
4974,7.9612735538770965
4975,7.7245242178327285
4976,8.469656632893843
4977,6.665658693656373
4978,8.906146602293408
4979,9.076408565086265
4980,8.070802200377566
4981,6.539597927281417
4982,7.940831307188404
4983,6.198235347587654
4984,7.494046698886604
4985,9.249754584004938
4986,8.390736861863756
4987,7.114384474041563
4988,6.205377809542198
4989,7.042851352299162
4990,9.524857846222151
4991,8.595013019165854
4992,7.697493851919329
4993,8.580733983582105
4994,6.335878252425619
4995,9.27798954045857
4996,6.94763098940353
4997,8.3842074650614
4998,9.608418145735044
4999,8.363550428738671
5000,8.444358310767672
5001,6.714254626622461
5002,8.315376562588794
5003,8.528856717315932
5004,8.519016661817533
5005,7.919243441132078
5006,8.652787069511088
5007,6.640862461795964
5008,6.636155566417193
5009,9.65060593615381
5010,7.9108240174640425
5011,9.236526064252887
5012,6.962267244712544
5013,8.46553326649526
5014,6.597591457058257
5015,8.301225358921538
5016,6.637820602599224
5017,6.795322883267605
5018,6.302403377983493
5019,9.175174145657937
5020,6.63583724385409
5021,6.240966502446378
5022,8.097644835263901
5023,7.428991360235719
5024,8.376507228713352
5025,7.132438541886461
5026,8.085371463787842
5027,7.6930450286046534
5028,7.459072294559645
5029,9.626550223611048
5030,6.372221471178362
5031,7.685822478366255
5032,9.627537648058473
5033,7.5952207504504665
5034,8.366051113963323
5035,6.34094847372066
5036,7.809123731449198
5037,6.739452668160086
5038,8.433363642340797
5039,9.620771264967168
5040,6.661551004581113
5041,7.502626307276961
5042,8.729237299214054
5043,6.52530180208344
5044,8.838714916455189
5045,9.076408565086265
5046,8.71552736356857
5047,8.05961540563859
5048,6.724993678328199
5049,8.369156968120897
5050,8.309373236241258
5051,8.955396601075764
5052,7.7007997227552085
5053,7.959834153519326
5054,8.383971652304878
5055,8.631799066800241
5056,8.435318142502476
5057,8.557480698232192
5058,6.422249309595427
5059,8.177950581210938
5060,8.92936528809947
5061,7.61155960127337
5062,7.753701790556635
5063,8.125597808953485
5064,8.85474363718054
5065,6.278064954019563
5066,8.770632299426882
5067,7.620394548266401
5068,7.493570074533233
5069,8.905211903544759
5070,7.342549258585539
5071,6.597786911642679
5072,9.165777773114076
5073,6.401992319584836
5074,7.005234564510395
5075,7.56676471065941
5076,8.191300241695489
5077,9.23293345913426
5078,5.982330148519845
5079,8.11831245076479
5080,8.34561242181434
5081,6.667927400497815
5082,7.026740221073182
5083,6.611155520944688
5084,8.207230925920445
5085,8.407546378268544
5086,7.783678770174393
5087,8.209510245534966
5088,6.7289680305022905
5089,9.64358378477245
5090,7.183022132522905
5091,6.587218404654463
5092,8.429334373214111
5093,9.379797442475274
5094,6.623106626659303
5095,6.543331840474264
5096,6.850121662799501
5097,7.616172100776086
5098,8.588816945964254
5099,7.226276642552587
5100,7.565987053511277
5101,9.376212412585911
5102,9.493916726416069
5103,8.474792417125226
5104,7.806342387217029
5105,7.440547779059883
5106,8.29197855690714
5107,8.417881166619525
5108,6.660466339145728
5109,9.631765569352257
5110,6.434086101948271
5111,8.056886125506992
5112,7.928562778437473
5113,9.207828022630187
5114,9.059037764681031
5115,8.60026285061884
5116,6.996597076186983
5117,6.595774924360046
5118,6.408733364718598
5119,6.876378493362998
5120,6.478972786035756
5121,6.030682554126871
5122,6.837647941176538
5123,6.762561814327496
5124,8.544157504582765
5125,7.263535488762793
5126,9.58152132188955
5127,6.6146286153352865
5128,7.37682288083917
5129,6.683998587734892
5130,8.040370877783499
5131,8.604220095016439
5132,7.108073656526992
5133,6.255443084587603
5134,8.163559242451162
5135,6.714964370788807
5136,7.434697860871931
5137,6.551509143788107
5138,6.433020849292317
5139,8.553650719405105
5140,8.930536883583173
5141,6.47190760087741
5142,6.647767498710103
5143,8.461534906752362
5144,8.061753291208396
5145,6.546702334887052
5146,8.499917741271036
5147,6.69030611575965
5148,6.543065946417122
5149,7.395767589651216
5150,8.883457793986757
5151,6.530355100621073
5152,7.155131611141326
5153,8.414311658116652
5154,8.260804345003287
5155,7.720161854158996
5156,8.692074482768081
5157,6.365930021597401
5158,8.220799826649191
5159,6.852197256154055
5160,7.50592976491614
5161,7.765486514299073
5162,6.627319613197186
5163,6.927690376038679
5164,6.758089173897228
5165,9.014861353041853
5166,8.237121232843824
5167,9.517200938637473
5168,8.588307856874213
5169,6.642687511677769
5170,7.059335900577296
5171,9.00768237419134
5172,7.895895654387096
5173,7.818702077599936
5174,8.605572167403286
5175,6.73726815487724
5176,9.219227470306555
5177,8.385968525418408
5178,7.894057585779601
5179,6.552817442087613
5180,7.113710101014458
5181,9.013365298431411
5182,7.779024573387571
5183,9.14098529412485
5184,6.473515318669356
5185,6.357713844307082
5186,7.00596200956853
5187,8.33412144006555
5188,8.925459740878868
5189,7.756587518670554
5190,7.523821214557881
5191,8.641609854099684
5192,8.466093478863835
5193,8.066706148564906
5194,8.147330696533885
5195,6.711067074056937
5196,7.9210203166948085
5197,7.528494188390936
5198,6.393193744591902
5199,6.5642101356972935
