id,price
3789,7.57509389027696
3790,6.892311236977803
3791,8.658596847382164
3792,8.905072012596014
3793,6.776551845735809
3794,8.905072012596014
3795,8.867466771557538
3796,6.7902395281937045
3797,7.844167175972393
3798,9.259111972327833
3799,8.64825892331879
3800,8.676067822674321
3801,7.7872634132329885
3802,8.562174824522184
3803,8.726262634341017
3804,6.768164179647768
3805,7.058681296723559
3806,9.259111972327833
3807,8.504602172527692
3808,8.60359955499825
3809,6.474695736335497
3810,7.719452568395487
3811,7.779539823532705
3812,8.347869846327272
3813,7.897493177943243
3814,8.427134012630093
3815,9.251041053275788
3816,9.247262202340812
3817,7.828877778920747
3818,9.594735054813713
3819,6.605872130265267
3820,7.859429836438411
3821,9.273054597349892
3822,8.564970925028492
3823,8.183021986798824
3824,6.633570999867688
3825,8.5402326816283
3826,7.392651070196226
3827,7.594898205566625
3828,8.504602172527692
3829,6.538932199774059
3830,9.599157002964953
3831,6.892963302022162
3832,8.751094270292146
3833,6.417567307208038
3834,6.539011357684385
3835,9.273054597349892
3836,9.219696489986081
3837,7.917232441982545
3838,7.927806204157924
3839,9.22398855810315
3840,6.451767979915202
3841,7.392651070196226
3842,7.893001584124074
3843,6.355374085713393
3844,8.942189534658706
3845,7.190573956545131
3846,7.311397513652278
3847,7.965093319886498
3848,7.454535837610526
3849,6.892963302022162
3850,6.752805133856006
3851,6.6410181517902505
3852,7.450966125561928
3853,9.340274713847913
3854,7.427758417735834
3855,8.551584117200731
3856,7.847841675539449
3857,9.618011771338518
3858,9.391631950841273
3859,8.845919452547227
3860,7.4845486889345265
3861,6.498190063822968
3862,8.6136369757149
3863,7.927806204157924
3864,8.534453934370207
3865,7.965093319886498
3866,7.9524746824696715
3867,7.917232441982545
3868,6.65606951248985
3869,8.612923951937365
3870,7.4845486889345265
3871,9.551809564902097
3872,6.924072142809773
3873,7.400243668394048
3874,6.544945959099702
3875,6.400874957875641
3876,8.551584117200731
3877,8.583430996925197
3878,6.359926063756741
3879,8.331711358061247
3880,6.247360121903575
3881,8.14150510490234
3882,8.7904619081491
3883,8.611056823811591
3884,8.624128319079503
3885,8.610660122819395
3886,6.870579221241248
3887,6.89663049943393
3888,6.30834998465638
3889,8.243609966981301
3890,6.664891143178377
3891,7.001271567093831
3892,7.423451376220142
3893,6.4168323228758695
3894,6.627424223775805
3895,8.448658101465599
3896,8.729708617527992
3897,7.873030590152
3898,7.905644281083583
3899,9.594272282188738
3900,8.785526476145337
3901,6.525763403930592
3902,9.273054597349892
3903,8.751094270292146
3904,6.52614746145819
3905,8.557910357207346
3906,7.777695671831854
3907,8.169504973324262
3908,7.940917650617746
3909,9.55981583408185
3910,8.613626353480129
3911,8.579522776286368
3912,8.533515778093959
3913,8.585207163373344
3914,7.522611511046656
3915,8.032140859894584
3916,7.927806204157924
3917,7.8283253911169375
3918,7.87000359861379
3919,6.210476904892816
3920,7.450966125561928
3921,6.585834294531035
3922,6.4591315382743035
3923,9.599157002964953
3924,9.282237728706184
3925,8.583430996925197
3926,6.63586218950815
3927,9.259111972327833
3928,6.89663049943393
3929,7.375871982084628
3930,7.314513091935188
3931,9.242839072025255
3932,6.585834294531035
3933,9.244584353017677
3934,8.735601473592057
3935,8.711600520525314
3936,8.326681961914257
3937,6.870672893630946
3938,6.419918115308304
3939,6.532796497386559
3940,7.454535837610526
3941,8.540576345915104
3942,8.59209150093867
3943,6.6231743629367195
3944,9.601628326944464
3945,8.807073795155649
3946,7.392651070196226
3947,8.726262634341017
3948,7.375871982084628
3949,7.140199983463743
3950,6.824545326443767
3951,6.621348078774715
3952,6.2250714328574315
3953,7.917232441982545
3954,9.252655272069722
3955,7.058681296723559
3956,6.482604490276757
3957,7.777695671831854
3958,9.599157002964953
3959,7.553113230624064
3960,8.645101765709125
3961,7.553744128836474
3962,9.608145696730011
3963,8.298870651035822
3964,8.240221635545794
3965,8.545528589080984
3966,8.652406723641587
3967,8.977720971141116
3968,6.886978131930058
3969,7.467635325116288
3970,6.619468109464161
3971,8.732986173289468
3972,8.751094270292146
3973,9.252655272069722
3974,6.402090930814415
3975,9.607147211052393
3976,8.279222354444991
3977,9.048089909826853
3978,6.5011605273974835
3979,6.892311236977803
3980,7.056949216146276
3981,6.399154751541701
3982,8.628961139797262
3983,6.572231331677144
3984,6.824545326443767
3985,7.474192472972689
3986,8.45040708706886
3987,6.653684835436615
3988,6.350691639980926
3989,7.189096957820679
3990,7.140199983463743
3991,9.273054597349892
3992,9.515247529200916
3993,8.610660122819395
3994,6.57747683047941
3995,8.70815453733834
3996,8.610660122819395
3997,8.46000953703803
3998,6.824545326443767
3999,8.004325060190629
4000,8.64250700254386
4001,8.7904619081491
4002,7.392651070196226
4003,8.183021986798824
4004,7.668644517782242
4005,7.318828857690007
4006,8.394556884707507
4007,8.324981598119606
4008,8.64250700254386
4009,9.391631950841273
4010,8.56254104093261
4011,7.828877778920747
4012,6.601041401971945
4013,9.503489215208301
4014,8.610660122819395
4015,7.927806204157924
4016,7.927806204157924
4017,6.646938474198223
4018,6.886978131930058
4019,6.497869545150635
4020,6.424280186175649
4021,7.851039701995088
4022,8.610660122819395
4023,6.668455713035709
4024,8.610660122819395
4025,8.60359955499825
4026,6.188188215846672
4027,7.927806204157924
4028,8.610660122819395
4029,7.423451376220142
4030,7.402876205233004
4031,7.354079914277083
4032,8.414998599416688
4033,6.664891143178377
4034,7.7951909919904105
4035,8.60359955499825
4036,7.375871982084628
4037,7.45190330077157
4038,6.752805133856006
4039,7.965093319886498
4040,8.520952917935496
4041,7.940917650617746
4042,8.726262634341017
4043,6.595606567807102
4044,8.327704425071277
4045,7.828877778920747
4046,7.326449554566453
4047,7.7311740163489935
4048,6.768164179647768
4049,8.610660122819395
4050,6.597915701974891
4051,7.817352915064752
4052,8.182891781152023
4053,7.4845486889345265
4054,6.812674846556323
4055,7.87696165150263
4056,6.89663049943393
4057,6.440955708317066
4058,6.3228231323904245
4059,7.392651070196226
4060,8.637469379931412
4061,8.324742997221808
4062,7.829589520686288
4063,6.659175019456821
4064,6.824545326443767
4065,8.810358112096466
4066,7.972917944888126
4067,7.67532593365223
4068,6.912201852625546
4069,8.711600520525314
4070,7.45190330077157
4071,6.653684835436615
4072,6.497869545150635
4073,6.2840635419649695
4074,7.3836393096674895
4075,7.895070518908204
4076,8.815293544100228
4077,6.802206274473031
4078,7.4251258808968785
4079,7.400243668394048
4080,8.810358112096466
4081,8.870751088498356
4082,8.004325060190629
4083,8.617756772655124
4084,6.768164179647768
4085,7.875331254868902
4086,7.4251258808968785
4087,8.20688301932607
4088,6.892963302022162
4089,6.824545326443767
4090,8.726262634341017
4091,7.850868667077659
4092,6.53696423095274
4093,8.240221635545794
4094,8.520952917935496
4095,7.8367596515748605
4096,8.905072012596014
4097,7.454535837610526
4098,6.544945959099702
4099,6.30834998465638
4100,8.528524540812336
4101,8.826329054349895
4102,8.58995853283596
4103,9.320982998658009
4104,6.534543795856947
4105,8.243609966981301
4106,8.569488234179712
4107,6.727950814105343
4108,6.540778225533521
4109,7.463728024654421
4110,6.188188215846672
4111,8.243609966981301
4112,8.300809615728271
4113,7.400243668394048
4114,7.375871982084628
4115,7.927806204157924
4116,8.815293544100228
4117,8.569488234179712
4118,9.320982998658009
4119,7.45190330077157
4120,8.300809615728271
4121,7.851039701995088
4122,8.826329054349895
4123,7.549572578278509
4124,8.205428283835856
4125,8.300809615728271
4126,6.610249988714488
4127,7.392651070196226
4128,6.30834998465638
4129,7.3354613150951895
4130,7.804646921062276
4131,9.244584353017677
4132,6.507796978124057
4133,7.569718081894079
4134,6.65606951248985
4135,8.60359955499825
4136,6.824545326443767
4137,6.664891143178377
4138,8.65031804347743
4139,6.738789359360406
4140,9.255333121392857
4141,9.607147211052393
4142,6.402959742807832
4143,8.609274244053177
4144,6.824545326443767
4145,6.771755046445631
4146,6.669257245657496
4147,6.752805133856006
4148,9.196510299930111
4149,6.2840635419649695
4150,6.486381189971654
4151,8.63828481732919
4152,6.8749390958003165
4153,8.7904619081491
4154,9.538467111229515
4155,6.601041401971945
4156,9.142399790392842
4157,7.8755367839395225
4158,6.540778225533521
4159,6.404255286080783
4160,8.624426519102279
4161,6.633570999867688
4162,8.520952917935496
4163,6.892963302022162
4164,6.478940467083941
4165,6.909268540321274
4166,9.601628326944464
4167,7.569718081894079
4168,8.751094270292146
4169,8.64250700254386
4170,6.540778225533521
4171,6.587168602074757
4172,8.515888862623342
4173,7.216976292375425
4174,6.505417686150739
4175,7.423451376220142
4176,9.24931601107895
4177,9.251041053275788
4178,8.975577279559014
4179,8.815293544100228
4180,6.2840635419649695
4181,9.278145590675308
4182,6.417567307208038
4183,8.658123400905668
4184,6.30834998465638
4185,7.400243668394048
4186,6.65606951248985
4187,7.4251258808968785
4188,6.587168602074757
4189,6.5952776864128015
4190,7.285579431928402
4191,8.610660122819395
4192,9.257349865674588
4193,8.729708617527992
4194,9.607147211052393
4195,6.653684835436615
4196,7.356139435445296
4197,6.639448968559498
4198,7.902933550849522
4199,7.482092585838095
4200,6.63586218950815
4201,8.60359955499825
4202,7.392651070196226
4203,6.628222144310545
4204,6.30834998465638
4205,8.637469379931412
4206,8.641599799106407
4207,9.257349865674588
4208,6.776551845735809
4209,8.653764026664405
4210,6.811945615198431
4211,7.980842254803631
4212,7.405315343419661
4213,8.946522282881881
4214,9.273054597349892
4215,7.8145977285005195
4216,6.919752880353646
4217,6.89663049943393
4218,8.676067822674321
4219,7.375871982084628
4220,8.726262634341017
4221,7.895070518908204
4222,8.112305324577294
4223,7.234221045332083
4224,6.402959742807832
4225,7.4483335887229725
4226,6.669257245657496
4227,8.577920699797664
4228,9.349112222263873
4229,6.63586218950815
4230,8.299029251822606
4231,6.578977090809616
4232,6.89663049943393
4233,9.349112222263873
4234,8.726262634341017
4235,7.927806204157924
4236,8.201836435412707
4237,8.056548942261692
4238,8.558845254561591
4239,7.7872634132329885
4240,7.927806204157924
4241,8.874340105788189
4242,8.921702986368125
4243,9.546457319316955
4244,6.57747683047941
4245,6.478940467083941
4246,6.664891143178377
4247,6.4990108486267575
4248,6.89663049943393
4249,8.60359955499825
4250,9.551809564902097
4251,8.815293544100228
4252,6.540778225533521
4253,7.7651014901586475
4254,9.282237728706184
4255,8.543510468244458
4256,6.768164179647768
4257,8.56254104093261
4258,6.492168104272455
4259,8.510412228561048
4260,8.422858660588286
4261,9.391631950841273
4262,8.606131539398945
4263,6.507796978124057
4264,9.599157002964953
4265,9.262773198951011
4266,6.578977090809616
4267,6.919752880353646
4268,6.540778225533521
4269,6.502476702437418
4270,6.693645015855281
4271,8.717605201352757
4272,8.651167506557334
4273,8.726262634341017
4274,8.169504973324262
4275,7.965093319886498
4276,6.866286213414376
4277,6.824545326443767
4278,6.89663049943393
4279,7.482092585838095
4280,8.63403887515321
4281,8.628961139797262
4282,8.300809615728271
4283,6.58853132517441
4284,8.300809615728271
4285,6.295454993591313
4286,8.551094266209248
4287,9.24931601107895
4288,8.495874229394829
4289,9.607147211052393
4290,8.63403887515321
4291,7.4251258808968785
4292,7.375871982084628
4293,6.6231743629367195
4294,8.628724486158726
4295,6.768164179647768
4296,8.52975382273081
4297,6.693645015855281
4298,7.6799919092601
4299,7.7311740163489935
4300,8.520952917935496
4301,7.414073843866531
4302,7.454535837610526
4303,7.423451376220142
4304,8.620478611195315
4305,7.4483335887229725
4306,7.553113230624064
4307,8.617756772655124
4308,6.6194920384643945
4309,6.811945615198431
4310,8.520952917935496
4311,6.601041401971945
4312,7.903575346299453
4313,8.198704753649308
4314,9.259111972327833
4315,6.768164179647768
4316,7.532967727008494
4317,7.842801098689803
4318,7.423451376220142
4319,6.89663049943393
4320,9.431846051277077
4321,6.355374085713393
4322,7.809629325364468
4323,8.645067897144937
4324,7.375871982084628
4325,8.004325060190629
4326,6.909268540321274
4327,8.048521640420358
4328,9.247262202340812
4329,6.664891143178377
4330,8.905072012596014
4331,6.633570999867688
4332,8.238282670853344
4333,7.995301203181822
4334,9.080215752432192
4335,6.609082125291049
4336,7.45190330077157
4337,8.658596847382164
4338,8.815293544100228
4339,8.64825892331879
4340,8.870751088498356
4341,7.454535837610526
4342,9.247262202340812
4343,7.927806204157924
4344,8.269482313167288
4345,9.515247529200916
4346,6.824545326443767
4347,7.331130060291611
4348,6.544945959099702
4349,7.939363236009849
4350,6.4608351477566845
4351,7.285579431928402
4352,8.240221635545794
4353,6.379729391509553
4354,6.578977090809616
4355,9.396516671617487
4356,8.300809615728271
4357,7.87000359861379
4358,8.747809953351329
4359,7.909508852282261
4360,6.544945959099702
4361,8.520952917935496
4362,8.300809615728271
4363,7.392651070196226
4364,6.595606567807102
4365,7.466184127750853
4366,9.543819356814657
4367,6.469391283028128
4368,6.63586218950815
4369,8.602191995428745
4370,9.239452901698263
4371,6.812674846556323
4372,7.965093319886498
4373,7.953536288034573
4374,6.65606951248985
4375,8.638359202221064
4376,8.569488234179712
4377,8.7904619081491
4378,8.650114318780217
4379,8.726262634341017
4380,9.599157002964953
4381,8.613626353480129
4382,6.595606567807102
4383,6.3228231323904245
4384,7.851039701995088
4385,7.927806204157924
4386,7.45190330077157
4387,8.520952917935496
4388,6.923137808915801
4389,6.7717738186856105
4390,6.7184993356059435
4391,7.828877778920747
4392,7.870839661049733
4393,7.804646921062276
4394,7.804646921062276
4395,9.2509099910773
4396,6.3796067519142206
4397,9.607147211052393
4398,6.424280186175649
4399,6.502476702437418
4400,6.89663049943393
4401,6.727950814105343
4402,8.602191995428745
4403,7.45190330077157
4404,8.004325060190629
4405,8.64825892331879
4406,7.5046941925500965
4407,6.919752880353646
4408,7.847841675539449
4409,7.902933550849522
4410,6.30834998465638
4411,8.569488234179712
4412,6.188188215846672
4413,6.870672893630946
4414,6.295454993591313
4415,9.251041053275788
4416,6.449943569119624
4417,6.578977090809616
4418,8.776100196110372
4419,7.850868667077659
4420,8.300809615728271
4421,8.520952917935496
4422,8.617756772655124
4423,8.785526476145337
4424,6.591155821076214
4425,9.599157002964953
4426,6.7184993356059435
4427,7.426083913059098
4428,6.733858381397706
4429,8.905072012596014
4430,8.64250700254386
4431,6.399154751541701
4432,7.864963021764144
4433,6.571018775832702
4434,7.400243668394048
4435,7.7311740163489935
4436,7.972917944888126
4437,6.664891143178377
4438,8.240221635545794
4439,6.2840635419649695
4440,7.850868667077659
4441,6.65606951248985
4442,8.240221635545794
4443,8.70815453733834
4444,6.939643496001389
4445,8.676067822674321
4446,7.481916152095571
4447,9.607147211052393
4448,9.601628326944464
4449,7.400243668394048
4450,7.927806204157924
4451,7.682124080062616
4452,8.905072012596014
4453,7.887093815791448
4454,6.560955283581984
4455,8.437068814348322
4456,6.523247313330746
4457,6.362596375232659
4458,7.400243668394048
4459,9.515247529200916
4460,6.868953925708213
4461,6.417567307208038
4462,6.8749390958003165
4463,8.520952917935496
4464,6.738789359360406
4465,9.391631950841273
4466,7.658071300372991
4467,7.45190330077157
4468,8.47720352177026
4469,7.454535837610526
4470,9.171724341030023
4471,7.285579431928402
4472,8.629358025331662
4473,9.282237728706184
4474,8.032140859894584
4475,6.405867630509312
4476,7.414073843866531
4477,6.399154751541701
4478,8.711600520525314
4479,6.649932266890301
4480,9.391631950841273
4481,7.392651070196226
4482,6.30834998465638
4483,7.4845486889345265
4484,6.526510417779728
4485,6.486381189971654
4486,8.732986173289468
